Datum,Čas,Produkt,ISIN,Reference,Venue,Počet,Cena,,Hodnota v domácí měně,,Hodnota,,Směnný kurz,Transaction and/or third,,Celkem,,ID objednávky
19-10-2018,18:54,ADVANCED MICRO DEVICES,US0079031078,NDQ,XPSX,10,24.8100,USD,-248.10,USD,-215.47,EUR,1.1514,-0.54,EUR,-216.01,EUR,0e62af3c-9f88-4e22-a135-3bd3fe56aa32
12-09-2018,19:17,ADVANCED MICRO DEVICES,US0079031078,NDQ,ARCX,-10,31.6000,USD,316.00,USD,271.79,EUR,1.1627,-0.53,EUR,271.26,EUR,51868c60-c8ed-4fbc-908d-644310f5f51d
30-08-2018,18:23,ADVANCED MICRO DEVICES,US0079031078,NDQ,XCIS,-20,25.4200,USD,508.40,USD,435.70,EUR,1.1669,-0.57,EUR,435.13,EUR,097ed99a-9cb7-42e2-8f14-541e122dea3f
27-08-2018,15:30,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNAS,-20,24.9300,USD,498.60,USD,426.95,EUR,1.1678,-0.57,EUR,426.38,EUR,f57617bd-2f0b-4390-9d64-0b5c914e3b00
26-07-2018,21:23,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNAS,-20,18.2500,USD,365.00,USD,313.50,EUR,1.1643,-0.57,EUR,312.93,EUR,51b07ba1-86b0-42f2-ac57-0f4182e0c272
19-07-2018,20:22,ADVANCED MICRO DEVICES,US0079031078,NDQ,XCIS,-20,16.7300,USD,334.60,USD,287.42,EUR,1.1641,-0.57,EUR,286.85,EUR,ff80c838-23bf-4af5-a04e-707224460577
06-07-2018,20:56,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,-20,16.3100,USD,326.20,USD,277.76,EUR,1.1744,-0.57,EUR,277.19,EUR,54b96c09-d8a5-4614-b663-1817abd289d4
01-06-2018,18:05,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,-20,14.3500,USD,287.00,USD,246.16,EUR,1.1659,-0.57,EUR,245.59,EUR,af306f10-fe3d-4603-8438-f2533e4c8d45
01-06-2018,17:18,APPLE INC. - COMMON ST,US0378331005,NDQ,XNAS,-2,189.2800,USD,378.56,USD,324.69,EUR,1.1659,-0.51,EUR,324.18,EUR,9db0a359-e519-4188-93bd-f9b3da0b1b2e
18-05-2018,18:10,ADVANCED MICRO DEVICES,US0079031078,NDQ,XPSX,-20,13.0700,USD,261.40,USD,222.09,EUR,1.1770,-0.57,EUR,221.52,EUR,9c81fc6d-e3e6-4415-a07b-8109474ee57d
11-05-2018,21:53,APPLE INC. - COMMON ST,US0378331005,NDQ,XNAS,-2,188.4200,USD,376.84,USD,315.57,EUR,1.1942,-0.51,EUR,315.06,EUR,ec26ec37-e67f-4c5f-8568-2c378ddd4f5a
04-05-2018,19:14,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,-20,11.2100,USD,224.20,USD,187.43,EUR,1.1962,-0.57,EUR,186.87,EUR,3157d24c-4007-4105-8eea-0d021809cf5e
19-04-2018,21:38,ADVANCED MICRO DEVICES,US0079031078,NDQ,EDGA,40,10.1500,USD,-406.00,USD,-328.86,EUR,1.2346,-0.63,EUR,-329.49,EUR,ccb07df5-3f02-41df-841a-f438b796e5e4
03-04-2018,21:40,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,20,9.4400,USD,-188.80,USD,-153.87,EUR,1.2270,-0.57,EUR,-154.44,EUR,1104658d-6222-4e87-8060-d1c88c7bf727
03-04-2018,21:39,AMAZON.COM INC. - COM,US0231351067,NDQ,XNAS,1,1389.9300,USD,-1389.93,USD,-1132.79,EUR,1.2270,-0.50,EUR,-1133.30,EUR,d52f2c6e-bc06-42e1-8473-7a9758b82273
07-03-2018,18:04,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,-20,12.4800,USD,249.60,USD,201.10,EUR,1.2412,-0.57,EUR,200.54,EUR,eb5d82f2-06b4-4ccb-80f3-451f45c01a92
14-02-2018,21:58,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,-16,12.1900,USD,195.04,USD,156.66,EUR,1.2450,-0.55,EUR,156.10,EUR,3d52930d-0671-4f47-9464-3ac84c75c309
05-02-2018,15:52,ALPHABET INC. - CLASS C,US02079K1079,NDQ,XNAS,1,1091.2900,USD,-1091.29,USD,-882.53,EUR,1.2366,-0.50,EUR,-883.03,EUR,6e869c07-1b35-46c6-a188-4a18bc789f34
05-02-2018,15:49,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,24,11.9500,USD,-286.80,USD,-231.94,EUR,1.2366,-0.58,EUR,-232.51,EUR,8ea63e59-092f-4c25-81b5-a2b6428f0d03
05-02-2018,09:53,SAMSUNG EL./25 GDRS NV PF,US7960502018,FRA,XFRA,2,729.9900,EUR,-1459.98,EUR,-1459.98,EUR,,-8.68,EUR,-1468.66,EUR,6bf7ccf2-8f7e-4873-9a1f-41ab7f7bd7f6
02-02-2018,17:54,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,22,12.7500,USD,-280.50,USD,-225.19,EUR,1.2456,-0.57,EUR,-225.76,EUR,6157db71-05f6-4262-9de7-8bc4de9f6676
01-02-2018,16:39,ADVANCED MICRO DEVICES,US0079031078,NDQ,XBOS,20,13.8000,USD,-276.00,USD,-220.69,EUR,1.2506,-0.56,EUR,-221.25,EUR,5e941b25-6b7e-4d5e-b6d1-940494c4f173
04-01-2018,21:00,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNAS,-20,12.0500,USD,241.00,USD,199.69,EUR,1.2069,-0.57,EUR,199.13,EUR,707bd8b5-1663-428d-b6a1-3a83a55983f4
03-01-2018,21:54,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNAS,-10,11.5700,USD,115.70,USD,96.30,EUR,1.2015,-0.53,EUR,95.76,EUR,ded39673-ade5-4548-a47a-6662dd651d84
24-11-2017,15:23,VOLKSWAGEN AG,DE0007664039,XET,,-5,169.2000,EUR,846.00,EUR,846.00,EUR,,-2.17,EUR,843.83,EUR,791c5782-3083-4865-9dcb-075581b21dd4
31-10-2017,14:36,ADVANCED MICRO DEVICES,US0079031078,NDQ,,20,11.0400,USD,-220.80,USD,-189.60,EUR,1.1646,-0.57,EUR,-190.17,EUR,95615c74-8312-4187-82bc-cef825c462ea
27-10-2017,15:30,ADVANCED MICRO DEVICES,US0079031078,NDQ,,20,12.1800,USD,-243.60,USD,-209.84,EUR,1.1609,-0.57,EUR,-210.41,EUR,a669ffcd-1889-40f1-8ef5-3494431800f2
08-09-2017,21:36,ADVANCED MICRO DEVICES,US0079031078,NDQ,,20,12.1850,USD,-243.70,USD,-202.47,EUR,1.2037,-0.57,EUR,-203.03,EUR,ca165552-9ea3-4244-a256-0137eb27eaff
24-08-2017,10:41,VOLKSWAGEN AG,DE0007664039,XET,,5,126.7500,EUR,-633.75,EUR,-633.75,EUR,,-2.13,EUR,-635.88,EUR,f04c67d6-0b84-448e-9c55-a4941c7a03dd
31-07-2017,15:59,ADVANCED MICRO DEVICES,US0079031078,NDQ,,-20,13.9600,USD,279.20,USD,235.78,EUR,1.1841,-0.57,EUR,235.22,EUR,c70e3efc-527e-4659-ae3b-628dfe532914
25-07-2017,11:50,VOLKSWAGEN AG,DE0007664039,XET,,-7,135.5000,EUR,948.50,EUR,948.50,EUR,,-2.19,EUR,946.31,EUR,e91ee47e-93f6-4db3-9c15-52a8eeab06c2
07-07-2017,17:34,ALPHABET INC. - CLASS C,US02079K1079,NDQ,,1,917.1500,USD,-917.15,USD,-804.52,EUR,1.1400,-0.50,EUR,-805.03,EUR,b87e9ad5-30a8-4b45-bd8e-5351576c2f08
30-06-2017,15:43,ADVANCED MICRO DEVICES,US0079031078,NDQ,,20,12.8000,USD,-256.00,USD,-224.05,EUR,1.1426,-0.57,EUR,-224.62,EUR,3142f60a-9a2b-4d1a-9c05-e3f6ed7e3172
19-06-2017,16:13,VOLKSWAGEN AG,DE0007664039,XET,,4,131.6500,EUR,-526.60,EUR,-526.60,EUR,,-2.11,EUR,-528.71,EUR,625b04c5-0548-4284-8b57-18a33da2c66d
13-06-2017,15:43,APPLE INC. - COMMON ST,US0378331005,NDQ,,4,146.9100,USD,-587.64,USD,-524.17,EUR,1.1211,-0.51,EUR,-524.69,EUR,9ccfa0ae-eaf2-4d13-9a7a-b6fde87498f1
12-06-2017,09:46,VOLKSWAGEN AG,DE0007664039,XET,,3,133.4990,EUR,-400.50,EUR,-400.50,EUR,,-2.08,EUR,-402.58,EUR,faa4924d-dfa8-4f42-935a-8bd6ea545181
09-06-2017,21:27,ALPHABET INC. - CLASS C,US02079K1079,NDQ,,1,951.8800,USD,-951.88,USD,-850.31,EUR,1.1194,-0.50,EUR,-850.82,EUR,14cf549a-b2db-4a10-8ec3-ac2db7d0a86c
25-05-2017,20:30,ADVANCED MICRO DEVICES,US0079031078,NDQ,,25,10.9600,USD,-274.00,USD,-244.41,EUR,1.1211,-0.59,EUR,-245.00,EUR,386ceddb-15d0-41f4-aaf8-d0f99e9e316d
22-05-2017,20:48,ADVANCED MICRO DEVICES,US0079031078,NDQ,,25,10.9800,USD,-274.50,USD,-244.28,EUR,1.1237,-0.59,EUR,-244.87,EUR,af82ba5e-6d98-49f4-82d0-145d5b6ef727
18-05-2017,21:50,ADVANCED MICRO DEVICES,US0079031078,NDQ,,50,11.3000,USD,-565.00,USD,-508.90,EUR,1.1102,-0.68,EUR,-509.58,EUR,02f2bfa4-74db-483a-a05a-00dfee55c6aa
